P,A,time,cat
0.0,1.004,0.0,0.076
0.0166,0.977,0.0302,
0.0314,0.961,0.0604,
0.0449,0.948,0.0906,
0.0568,0.932,0.121,
0.067,0.919,0.151,
0.0772,0.919,0.181,
0.0835,0.902,0.211,
0.0928,0.898,0.241,
0.0994,0.893,0.272,
0.105,0.885,0.302,
0.111,0.867,0.332,
0.115,0.881,0.362,
0.119,0.884,0.392,
0.122,0.873,0.423,
0.125,0.867,0.453,
0.131,0.852,0.483,
0.131,0.873,0.513,
0.135,0.851,0.543,
0.137,0.848,0.574,
0.139,0.85,0.604,
0.141,0.845,0.634,
0.14,0.856,0.664,
0.143,0.85,0.694,
0.143,0.847,0.724,
0.146,0.854,0.755,
0.146,0.846,0.785,
0.147,0.847,0.815,
0.146,0.839,0.845,
0.149,0.83,0.875,
0.15,0.845,0.906,
0.148,0.842,0.936,
0.15,0.835,0.966,
