P,A,time,cat
0.0,1.0,0.0,0.095
0.0176,0.97,0.0259,
0.0333,0.953,0.0517,
0.0472,0.945,0.0776,
0.06,0.924,0.103,
0.0697,0.908,0.129,
0.0794,0.908,0.155,
0.0874,0.901,0.181,
0.0965,0.909,0.207,
0.103,0.879,0.233,
0.109,0.878,0.259,
0.114,0.867,0.285,
0.119,0.872,0.31,
0.122,0.866,0.336,
0.129,0.867,0.362,
0.128,0.856,0.388,
0.131,0.854,0.414,
0.134,0.846,0.44,
0.136,0.854,0.466,
0.139,0.847,0.492,
0.14,0.858,0.517,
0.141,0.852,0.543,
0.143,0.841,0.569,
0.143,0.852,0.595,
0.144,0.845,0.621,
0.148,0.848,0.647,
0.147,0.835,0.673,
0.148,0.844,0.699,
0.148,0.846,0.724,
0.149,0.845,0.75,
0.149,0.846,0.776,
0.151,0.844,0.802,
0.151,0.844,0.828,
