A,P,time,cat
1.002,0.0,0.0,0.063
0.896,0.036,1.014,
0.869,0.0755,2.028,
0.834,0.113,3.042,
0.797,0.151,4.056,
0.764,0.19,5.07,
0.72,0.228,6.084,
0.676,0.264,7.098,
0.639,0.302,8.112,
0.612,0.335,9.126,
0.57,0.378,10.14,
0.533,0.411,11.15,
0.506,0.448,12.17,
0.466,0.481,13.18,
0.431,0.52,14.2,
0.398,0.552,15.21,
0.365,0.587,16.22,
0.33,0.617,17.24,
0.301,0.642,18.25,
0.275,0.677,19.27,
0.245,0.713,20.28,
0.215,0.737,21.3,
0.19,0.77,22.31,
0.163,0.804,23.32,
0.139,0.817,24.34,
0.119,0.852,25.35,
0.1,0.858,26.37,
0.083,0.88,27.38,
0.0669,0.914,28.39,
0.0534,0.923,29.41,
0.0428,0.933,30.42,
0.0339,0.951,31.44,
0.027,0.951,32.45,
0.0213,0.973,33.46,
0.0166,0.975,34.48,
0.0134,0.972,35.49,
0.0109,0.979,36.51,
0.00892,0.979,37.52,
