A,P,time,cat
0.998,0.0,0.0,0.042
0.93,0.0402,1.639,
0.879,0.0808,3.279,
0.844,0.124,4.918,
0.803,0.165,6.558,
0.76,0.202,8.197,
0.72,0.245,9.837,
0.686,0.287,11.48,
0.641,0.325,13.12,
0.6,0.365,14.75,
0.564,0.406,16.39,
0.524,0.438,18.03,
0.481,0.479,19.67,
0.44,0.519,21.31,
0.411,0.552,22.95,
0.367,0.592,24.59,
0.34,0.621,26.23,
0.309,0.658,27.87,
0.272,0.704,29.51,
0.242,0.728,31.15,
0.208,0.756,32.79,
0.179,0.802,34.43,
0.154,0.815,36.07,
0.128,0.842,37.71,
0.106,0.866,39.35,
0.0866,0.892,40.99,
0.0696,0.914,42.63,
0.054,0.919,44.26,
0.0418,0.947,45.9,
0.032,0.95,47.54,
0.0242,0.96,49.18,
0.0186,0.99,50.82,
0.0143,0.968,52.46,
0.0112,0.991,54.1,
0.00884,0.977,55.74,
0.00726,0.984,57.38,
