P,A,time,cat
0.0,0.998,0.0,0.074
0.0857,0.899,989.0,
0.178,0.814,1977.0,
0.261,0.719,2966.0,
0.344,0.65,3955.0,
0.408,0.575,4943.0,
0.482,0.511,5932.0,
0.537,0.453,6921.0,
0.592,0.4,7910.0,
0.635,0.354,8898.0,
0.677,0.313,9887.0,
0.717,0.275,10876.0,
0.752,0.244,11864.0,
0.78,0.212,12853.0,
0.803,0.186,13842.0,
0.831,0.164,14830.0,
0.843,0.145,15819.0,
0.866,0.126,16808.0,
0.877,0.11,17796.0,
0.905,0.0981,18785.0,
0.905,0.0856,19774.0,
0.926,0.0741,20762.0,
0.928,0.0648,21751.0,
0.924,0.0569,22740.0,
0.944,0.0495,23728.0,
0.955,0.0433,24717.0,
0.963,0.0382,25706.0,
0.969,0.0325,26695.0,
0.956,0.0284,27683.0,
0.966,0.0253,28672.0,
0.968,0.0219,29661.0,
0.99,0.0192,30649.0,
0.981,0.0168,31638.0,
