P,A,time,cat
0.0,0.997,0.0,0.0925
0.0752,0.895,672.0,
0.16,0.823,1344.0,
0.236,0.742,2016.0,
0.306,0.67,2687.0,
0.378,0.61,3359.0,
0.439,0.553,4031.0,
0.494,0.494,4703.0,
0.54,0.444,5375.0,
0.581,0.404,6047.0,
0.622,0.366,6718.0,
0.661,0.323,7390.0,
0.699,0.292,8062.0,
0.725,0.26,8734.0,
0.756,0.235,9406.0,
0.782,0.206,10078.0,
0.813,0.184,10749.0,
0.821,0.168,11421.0,
0.846,0.147,12093.0,
0.862,0.135,12765.0,
0.872,0.119,13437.0,
0.886,0.106,14109.0,
0.903,0.0945,14780.0,
0.915,0.084,15452.0,
0.911,0.0757,16124.0,
0.923,0.0671,16796.0,
0.936,0.0596,17468.0,
0.939,0.0538,18140.0,
0.941,0.0474,18811.0,
0.96,0.0426,19483.0,
0.953,0.038,20155.0,
0.956,0.0335,20827.0,
0.961,0.0301,21499.0,
0.967,0.0267,22171.0,
0.976,0.0237,22842.0,
0.972,0.0211,23514.0,
0.971,0.0189,24186.0,
0.971,0.0169,24858.0,
