P,A,time,cat
0.0,1.005,0.0,0.09
0.0416,0.869,113.0,
0.083,0.832,226.0,
0.125,0.791,339.0,
0.163,0.763,452.0,
0.202,0.714,565.0,
0.245,0.675,678.0,
0.284,0.642,791.0,
0.323,0.601,904.0,
0.362,0.56,1017.0,
0.396,0.525,1130.0,
0.435,0.486,1243.0,
0.468,0.453,1356.0,
0.508,0.415,1469.0,
0.541,0.387,1582.0,
0.566,0.353,1695.0,
0.609,0.318,1808.0,
0.638,0.291,1921.0,
0.673,0.261,2034.0,
0.702,0.236,2147.0,
0.725,0.212,2260.0,
0.743,0.186,2373.0,
0.767,0.169,2486.0,
0.786,0.15,2599.0,
0.817,0.134,2712.0,
0.823,0.118,2825.0,
0.853,0.105,2938.0,
0.856,0.0965,3051.0,
0.868,0.087,3164.0,
0.88,0.0803,3277.0,
0.887,0.0746,3390.0,
0.884,0.07,3503.0,
0.887,0.0662,3616.0,
0.904,0.0633,3729.0,
0.907,0.0608,3842.0,
0.912,0.0598,3955.0,
