A,P,time,cat
1.003,0.0,0.0,0.01
0.916,0.0843,0.0124,
0.824,0.166,0.0248,
0.742,0.251,0.0372,
0.674,0.325,0.0496,
0.588,0.403,0.062,
0.511,0.476,0.0744,
0.448,0.541,0.0868,
0.383,0.607,0.0992,
0.327,0.669,0.112,
0.268,0.733,0.124,
0.217,0.769,0.136,
0.174,0.831,0.149,
0.139,0.863,0.161,
0.108,0.894,0.174,
0.0817,0.914,0.186,
0.0614,0.945,0.198,
0.0463,0.948,0.211,
0.0339,0.962,0.223,
0.026,0.978,0.236,
0.0198,0.976,0.248,
0.0156,0.981,0.26,
0.0127,0.99,0.273,
0.0104,0.975,0.285,
0.00901,0.997,0.298,
0.00793,0.988,0.31,
