A,P,time,cat
1.006,0.0,0.0,0.14100000000000001
0.905,0.0869,0.134,
0.825,0.171,0.268,
0.746,0.249,0.403,
0.675,0.317,0.537,
0.608,0.382,0.671,
0.553,0.437,0.805,
0.499,0.492,0.94,
0.455,0.543,1.074,
0.412,0.581,1.208,
0.372,0.616,1.342,
0.34,0.649,1.476,
0.304,0.678,1.611,
0.278,0.709,1.745,
0.25,0.734,1.879,
0.231,0.765,2.013,
0.206,0.788,2.147,
0.187,0.788,2.282,
0.173,0.818,2.416,
0.156,0.834,2.55,
0.141,0.854,2.684,
0.129,0.866,2.819,
0.116,0.877,2.953,
0.107,0.888,3.087,
0.0962,0.887,3.221,
0.0878,0.904,3.355,
0.0803,0.912,3.49,
0.0724,0.923,3.624,
0.0668,0.929,3.758,
0.0601,0.932,3.892,
0.0551,0.941,4.026,
0.0509,0.926,4.161,
0.0461,0.945,4.295,
0.042,0.946,4.429,
0.0389,0.944,4.563,
0.0357,0.955,4.698,
0.0326,0.961,4.832,
0.0296,0.953,4.966,
