A,P,time,cat
0.993,0.0,0.0,0.094
0.88,0.111,0.249,
0.775,0.209,0.498,
0.695,0.3,0.747,
0.613,0.383,0.997,
0.543,0.455,1.246,
0.48,0.513,1.495,
0.423,0.574,1.744,
0.376,0.624,1.993,
0.333,0.655,2.242,
0.293,0.705,2.492,
0.261,0.73,2.741,
0.231,0.759,2.99,
0.204,0.789,3.239,
0.183,0.804,3.488,
0.164,0.837,3.737,
0.144,0.849,3.987,
0.129,0.864,4.236,
0.114,0.886,4.485,
0.102,0.891,4.734,
0.0915,0.912,4.983,
0.0805,0.91,5.232,
0.0726,0.916,5.482,
0.0644,0.927,5.731,
0.0571,0.935,5.98,
0.0516,0.939,6.229,
0.0463,0.958,6.478,
0.0419,0.951,6.727,
0.0374,0.958,6.977,
0.0336,0.954,7.226,
0.0299,0.967,7.475,
0.0267,0.952,7.724,
