A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.078
0.834,0.0535,0.0493,77.03,
0.799,0.0509,0.0966,154.0,
0.738,0.0482,0.146,231.0,
0.701,0.0454,0.192,308.0,
0.655,0.0422,0.238,385.0,
0.614,0.0397,0.289,462.0,
0.577,0.0369,0.331,539.0,
0.525,0.034,0.377,616.0,
0.489,0.0315,0.42,693.0,
0.452,0.0289,0.463,770.0,
0.411,0.0267,0.508,847.0,
0.379,0.0244,0.546,924.0,
0.343,0.0223,0.583,1001.0,
0.309,0.0199,0.62,1078.0,
0.276,0.0179,0.66,1155.0,
0.246,0.0161,0.701,1232.0,
0.217,0.0141,0.73,1310.0,
0.191,0.0125,0.755,1387.0,
0.17,0.0108,0.783,1464.0,
0.147,0.00942,0.812,1541.0,
0.126,0.00821,0.827,1618.0,
0.11,0.00706,0.847,1695.0,
0.0947,0.00609,0.873,1772.0,
0.0812,0.00522,0.891,1849.0,
0.0698,0.00446,0.907,1926.0,
0.0601,0.00389,0.918,2003.0,
0.0524,0.00336,0.924,2080.0,
0.046,0.00291,0.935,2157.0,
0.0401,0.0026,0.941,2234.0,
0.0363,0.00234,0.955,2311.0,
0.0316,0.00206,0.944,2388.0,
0.0291,0.00189,0.958,2465.0,
0.0264,0.00172,0.967,2542.0,
