A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0975
0.778,0.0503,0.0939,118.0,
0.692,0.0447,0.184,235.0,
0.615,0.0394,0.271,353.0,
0.532,0.0345,0.359,471.0,
0.462,0.0295,0.446,589.0,
0.39,0.0252,0.512,706.0,
0.321,0.0208,0.594,824.0,
0.265,0.0168,0.667,942.0,
0.21,0.0135,0.73,1060.0,
0.163,0.0105,0.779,1177.0,
0.125,0.00808,0.828,1295.0,
0.094,0.00618,0.87,1413.0,
0.0716,0.00462,0.897,1530.0,
0.0549,0.00356,0.919,1648.0,
0.0431,0.00279,0.932,1766.0,
0.0347,0.00224,0.938,1884.0,
0.0288,0.00185,0.961,2001.0,
0.0249,0.00161,0.947,2119.0,
