A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06375
0.787,0.12,0.0385,0.871,
0.759,0.116,0.0801,1.742,
0.715,0.111,0.121,2.613,
0.68,0.104,0.162,3.484,
0.655,0.0989,0.204,4.355,
0.603,0.0936,0.241,5.226,
0.573,0.0897,0.283,6.097,
0.538,0.0838,0.324,6.968,
0.508,0.0784,0.36,7.839,
0.474,0.0732,0.401,8.711,
0.443,0.0686,0.439,9.582,
0.413,0.0633,0.472,10.45,
0.381,0.0595,0.511,11.32,
0.349,0.0542,0.545,12.19,
0.324,0.0502,0.577,13.07,
0.291,0.0456,0.616,13.94,
0.269,0.0413,0.649,14.81,
0.24,0.0374,0.673,15.68,
0.217,0.0337,0.703,16.55,
0.195,0.0298,0.737,17.42,
0.172,0.0266,0.766,18.29,
0.153,0.0233,0.786,19.16,
0.134,0.0207,0.807,20.03,
0.115,0.0176,0.833,20.91,
0.0996,0.0154,0.853,21.78,
0.0863,0.0131,0.882,22.65,
0.0728,0.0113,0.887,23.52,
0.062,0.00949,0.911,24.39,
0.0537,0.00821,0.915,25.26,
0.0453,0.00698,0.934,26.13,
0.0381,0.00596,0.935,27.0,
0.0325,0.005,0.95,27.87,
0.0278,0.0043,0.956,28.74,
0.0241,0.00369,0.963,29.62,
0.0207,0.00323,0.964,30.49,
0.0181,0.00281,0.969,31.36,
0.0163,0.00248,0.978,32.23,
0.0144,0.00223,0.971,33.1,
