A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051
0.794,0.121,0.0515,1.419,
0.739,0.114,0.107,2.837,
0.698,0.105,0.161,4.256,
0.643,0.0993,0.212,5.674,
0.602,0.0916,0.265,7.093,
0.556,0.0863,0.319,8.511,
0.511,0.0788,0.37,9.93,
0.471,0.0717,0.419,11.35,
0.428,0.0659,0.471,12.77,
0.381,0.0591,0.515,14.19,
0.351,0.0535,0.567,15.6,
0.311,0.0479,0.609,17.02,
0.273,0.0419,0.649,18.44,
0.238,0.0372,0.693,19.86,
0.209,0.0322,0.732,21.28,
0.178,0.0275,0.761,22.7,
0.151,0.0235,0.797,24.12,
0.127,0.0198,0.834,25.53,
0.105,0.0161,0.856,26.95,
0.0862,0.0132,0.878,28.37,
0.0696,0.0108,0.906,29.79,
0.0562,0.0087,0.918,31.21,
0.0451,0.00686,0.941,32.63,
0.0365,0.00553,0.942,34.05,
0.0293,0.00456,0.958,35.46,
0.0239,0.00367,0.965,36.88,
0.02,0.00306,0.965,38.3,
0.0164,0.00256,0.982,39.72,
