P,A,time,cat
0.0,0.994,0.0,0.02125
0.0,0.993,444.0,
0.0,0.986,888.0,
0.0,0.997,1332.0,
0.0,0.987,1776.0,
0.0012,0.983,2219.0,
0.00143,0.983,2663.0,
0.0016,0.984,3107.0,
0.00175,0.97,3551.0,
0.00193,0.979,3995.0,
0.00201,0.976,4439.0,
0.00212,0.976,4883.0,
0.0022,0.991,5327.0,
0.00228,0.973,5771.0,
0.00237,0.976,6214.0,
0.0024,0.971,6658.0,
0.00245,0.981,7102.0,
0.00247,0.986,7546.0,
0.00249,0.987,7990.0,
0.0025,0.983,8434.0,
0.00255,0.97,8878.0,
0.00258,0.975,9322.0,
0.00258,0.987,9766.0,
0.0026,0.983,10210.0,
0.00265,0.982,10653.0,
0.00259,0.98,11097.0,
0.00264,0.98,11541.0,
0.00261,0.976,11985.0,
0.00264,0.978,12429.0,
