P,A,time,cat
0.0,0.993,0.0,0.065
0.0512,0.94,3.312,
0.0968,0.9,6.625,
0.139,0.857,9.938,
0.171,0.823,13.25,
0.205,0.787,16.56,
0.231,0.767,19.88,
0.255,0.742,23.19,
0.278,0.705,26.5,
0.298,0.7,29.81,
0.316,0.673,33.12,
0.331,0.665,36.44,
0.347,0.656,39.75,
0.356,0.629,43.06,
0.366,0.634,46.38,
0.378,0.622,49.69,
0.387,0.61,53.0,
0.391,0.603,56.31,
0.397,0.598,59.62,
0.405,0.599,62.94,
0.407,0.596,66.25,
0.41,0.589,69.56,
0.42,0.587,72.88,
0.421,0.58,76.19,
0.422,0.566,79.5,
0.427,0.576,82.81,
0.429,0.57,86.12,
0.427,0.575,89.44,
0.437,0.566,92.75,
0.434,0.566,96.06,
0.434,0.564,99.38,
0.429,0.558,103.0,
0.436,0.555,106.0,
