A,P,time,cat
1.001,0.0,0.0,0.036
0.913,0.0492,439.0,
0.87,0.0994,879.0,
0.817,0.146,1318.0,
0.76,0.197,1758.0,
0.728,0.243,2197.0,
0.675,0.292,2636.0,
0.632,0.338,3076.0,
0.589,0.385,3515.0,
0.535,0.435,3955.0,
0.491,0.48,4394.0,
0.442,0.523,4833.0,
0.395,0.567,5273.0,
0.359,0.607,5712.0,
0.322,0.643,6152.0,
0.281,0.69,6591.0,
0.24,0.733,7031.0,
0.203,0.771,7470.0,
0.171,0.809,7909.0,
0.141,0.837,8349.0,
0.115,0.853,8788.0,
0.09,0.882,9228.0,
0.0693,0.907,9667.0,
0.055,0.932,10106.0,
0.0423,0.95,10546.0,
0.0331,0.943,10985.0,
0.0263,0.958,11425.0,
0.022,0.959,11864.0,
