A,P,time,cat
0.992,0.0,0.0,0.018
0.93,0.0647,0.813,
0.872,0.128,1.626,
0.797,0.188,2.439,
0.743,0.246,3.253,
0.695,0.297,4.066,
0.637,0.353,4.879,
0.588,0.398,5.692,
0.545,0.452,6.505,
0.499,0.496,7.318,
0.453,0.537,8.132,
0.416,0.579,8.945,
0.385,0.612,9.758,
0.345,0.647,10.57,
0.312,0.678,11.38,
0.281,0.715,12.2,
0.258,0.744,13.01,
0.234,0.756,13.82,
0.209,0.782,14.64,
0.189,0.811,15.45,
0.169,0.834,16.26,
0.15,0.854,17.08,
0.138,0.862,17.89,
0.124,0.881,18.7,
0.111,0.895,19.52,
0.0979,0.91,20.33,
0.0881,0.916,21.14,
0.0792,0.922,21.96,
0.0713,0.93,22.77,
0.064,0.942,23.58,
0.0574,0.939,24.39,
0.0516,0.958,25.21,
0.0468,0.953,26.02,
0.0424,0.952,26.83,
0.0388,0.967,27.65,
0.0349,0.963,28.46,
0.0318,0.969,29.27,
0.0293,0.966,30.09,
0.0269,0.978,30.9,
