A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.917,0.0661,0.552,
0.854,0.128,1.103,
0.797,0.193,1.655,
0.744,0.251,2.207,
0.681,0.303,2.758,
0.626,0.354,3.31,
0.578,0.409,3.862,
0.539,0.461,4.413,
0.487,0.498,4.965,
0.445,0.555,5.517,
0.409,0.585,6.068,
0.373,0.623,6.62,
0.335,0.653,7.172,
0.307,0.689,7.723,
0.276,0.718,8.275,
0.247,0.737,8.827,
0.22,0.772,9.378,
0.201,0.8,9.93,
0.18,0.808,10.48,
0.162,0.84,11.03,
0.146,0.862,11.58,
0.131,0.866,12.14,
0.118,0.877,12.69,
0.107,0.883,13.24,
0.0939,0.897,13.79,
0.0847,0.919,14.34,
0.0758,0.924,14.89,
0.0668,0.929,15.45,
0.0616,0.927,16.0,
0.0552,0.943,16.55,
0.0493,0.951,17.1,
0.0447,0.971,17.65,
0.0404,0.954,18.2,
0.0364,0.954,18.76,
0.0333,0.961,19.31,
0.0303,0.974,19.86,
