A,P,time,cat
0.994,0.0,0.0,0.0675
0.856,0.138,39.56,
0.743,0.26,79.12,
0.637,0.358,119.0,
0.556,0.437,158.0,
0.487,0.508,198.0,
0.43,0.571,237.0,
0.38,0.616,277.0,
0.332,0.66,316.0,
0.296,0.695,356.0,
0.264,0.724,396.0,
0.241,0.753,435.0,
0.218,0.779,475.0,
0.2,0.791,514.0,
0.184,0.807,554.0,
0.17,0.833,593.0,
0.156,0.833,633.0,
0.147,0.844,673.0,
0.137,0.854,712.0,
0.13,0.86,752.0,
0.125,0.872,791.0,
0.118,0.881,831.0,
0.113,0.876,870.0,
0.108,0.879,910.0,
0.105,0.883,949.0,
0.102,0.886,989.0,
