P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.094,0.0771,0.828,11.76,
0.186,0.0681,0.734,23.52,
0.273,0.0609,0.668,35.29,
0.355,0.0537,0.575,47.05,
0.436,0.0473,0.508,58.81,
0.507,0.0408,0.439,70.57,
0.577,0.0353,0.381,82.33,
0.636,0.0303,0.327,94.1,
0.693,0.0256,0.276,106.0,
0.745,0.0212,0.231,118.0,
0.79,0.0179,0.191,129.0,
0.814,0.0148,0.16,141.0,
0.853,0.0122,0.133,153.0,
0.881,0.00991,0.108,165.0,
0.904,0.0081,0.0884,176.0,
0.928,0.00678,0.0732,188.0,
0.929,0.00566,0.0609,200.0,
0.951,0.00479,0.0517,212.0,
0.946,0.00405,0.0433,223.0,
0.955,0.0035,0.0379,235.0,
0.969,0.00309,0.033,247.0,
