P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0175
0.0959,0.0756,0.813,9.636,
0.192,0.0678,0.733,19.27,
0.279,0.0596,0.643,28.91,
0.361,0.0526,0.577,38.55,
0.447,0.0461,0.496,48.18,
0.513,0.0399,0.43,57.82,
0.587,0.0342,0.372,67.45,
0.644,0.0288,0.313,77.09,
0.703,0.0245,0.263,86.73,
0.758,0.0204,0.219,96.36,
0.801,0.0169,0.182,106.0,
0.833,0.0139,0.15,116.0,
0.868,0.0113,0.124,125.0,
0.891,0.00932,0.1,135.0,
0.896,0.00757,0.082,145.0,
0.914,0.00631,0.0676,154.0,
0.93,0.00525,0.0562,164.0,
0.947,0.00442,0.0476,173.0,
0.949,0.00378,0.0402,183.0,
0.961,0.00328,0.035,193.0,
0.968,0.00284,0.0313,202.0,
0.971,0.00259,0.0276,212.0,
