A,P,time,cat
1.002,0.0,0.0,0.04
0.936,0.024,0.284,
0.912,0.0482,0.568,
0.889,0.0744,0.853,
0.873,0.0992,1.137,
0.841,0.124,1.421,
0.814,0.151,1.705,
0.789,0.179,1.989,
0.759,0.206,2.274,
0.722,0.235,2.558,
0.704,0.266,2.842,
0.678,0.291,3.126,
0.644,0.325,3.411,
0.616,0.353,3.695,
0.586,0.389,3.979,
0.548,0.426,4.263,
0.514,0.461,4.547,
0.477,0.494,4.832,
0.439,0.526,5.116,
0.397,0.573,5.4,
0.36,0.604,5.684,
0.315,0.658,5.968,
0.276,0.698,6.253,
0.227,0.738,6.537,
0.185,0.799,6.821,
0.138,0.847,7.105,
0.0938,0.882,7.39,
0.0554,0.919,7.674,
0.0313,0.965,7.958,
0.0205,0.965,8.242,
0.0172,0.976,8.526,
0.016,0.975,8.811,
0.0158,0.967,9.095,
0.0158,0.975,9.379,
