P,A,time,cat
0.0,0.997,0.0,0.052
0.121,0.865,3.735,
0.234,0.76,7.469,
0.331,0.663,11.2,
0.415,0.573,14.94,
0.491,0.506,18.67,
0.549,0.443,22.41,
0.608,0.388,26.14,
0.652,0.336,29.88,
0.692,0.296,33.61,
0.725,0.263,37.35,
0.759,0.239,41.08,
0.781,0.208,44.82,
0.803,0.188,48.55,
0.819,0.171,52.28,
0.842,0.153,56.02,
0.85,0.142,59.75,
0.864,0.132,63.49,
0.873,0.123,67.22,
0.867,0.112,70.96,
0.889,0.106,74.69,
0.897,0.0988,78.43,
0.904,0.0943,82.16,
0.904,0.09,85.9,
0.906,0.086,89.63,
0.911,0.084,93.37,
0.917,0.081,97.1,
