A,P,time,cat
1.007,0.0,0.0,0.0325
0.955,0.054,0.0326,
0.898,0.101,0.0651,
0.855,0.146,0.0977,
0.814,0.187,0.13,
0.78,0.221,0.163,
0.742,0.252,0.195,
0.727,0.283,0.228,
0.694,0.304,0.26,
0.672,0.332,0.293,
0.649,0.354,0.326,
0.624,0.368,0.358,
0.616,0.385,0.391,
0.587,0.409,0.423,
0.579,0.419,0.456,
0.565,0.429,0.488,
0.555,0.438,0.521,
0.545,0.453,0.553,
0.537,0.456,0.586,
0.529,0.471,0.619,
0.517,0.481,0.651,
0.52,0.484,0.684,
0.508,0.493,0.716,
0.502,0.498,0.749,
0.495,0.495,0.781,
0.493,0.505,0.814,
0.483,0.509,0.846,
0.481,0.514,0.879,
0.48,0.515,0.912,
0.479,0.516,0.944,
0.476,0.521,0.977,
0.464,0.526,1.009,
0.469,0.532,1.042,
0.467,0.529,1.074,
0.468,0.532,1.107,
0.464,0.534,1.139,
0.467,0.54,1.172,
