A,P,time,cat
0.998,0.0,0.0,0.013
0.915,0.0693,0.837,
0.855,0.137,1.674,
0.785,0.203,2.512,
0.732,0.259,3.349,
0.664,0.323,4.186,
0.611,0.376,5.023,
0.561,0.43,5.861,
0.513,0.478,6.698,
0.47,0.527,7.535,
0.424,0.561,8.372,
0.393,0.601,9.21,
0.358,0.638,10.05,
0.33,0.666,10.88,
0.3,0.692,11.72,
0.28,0.716,12.56,
0.26,0.74,13.4,
0.239,0.752,14.23,
0.225,0.772,15.07,
0.214,0.794,15.91,
0.202,0.79,16.74,
0.193,0.804,17.58,
0.183,0.813,18.42,
0.178,0.816,19.26,
0.175,0.826,20.09,
0.168,0.824,20.93,
0.167,0.832,21.77,
0.163,0.828,22.61,
0.161,0.83,23.44,
0.158,0.828,24.28,
