A,P,time,cat
1.007,0.0,0.0,0.078
0.887,0.0527,68.17,
0.823,0.109,136.0,
0.767,0.163,205.0,
0.719,0.216,273.0,
0.666,0.266,341.0,
0.608,0.325,409.0,
0.559,0.37,477.0,
0.515,0.424,545.0,
0.466,0.473,614.0,
0.421,0.525,682.0,
0.376,0.567,750.0,
0.332,0.605,818.0,
0.288,0.662,886.0,
0.251,0.7,954.0,
0.213,0.747,1023.0,
0.18,0.784,1091.0,
0.151,0.809,1159.0,
0.125,0.834,1227.0,
0.0992,0.861,1295.0,
0.0809,0.901,1363.0,
0.066,0.913,1432.0,
0.0514,0.932,1500.0,
0.0408,0.943,1568.0,
0.0325,0.949,1636.0,
0.0264,0.959,1704.0,
0.0217,0.969,1772.0,
0.0182,0.963,1841.0,
0.0155,0.978,1909.0,
0.0135,0.959,1977.0,
