A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.914,0.0621,56.48,
0.872,0.122,113.0,
0.795,0.181,169.0,
0.75,0.238,226.0,
0.685,0.297,282.0,
0.626,0.351,339.0,
0.583,0.403,395.0,
0.523,0.463,452.0,
0.477,0.513,508.0,
0.424,0.557,565.0,
0.381,0.608,621.0,
0.332,0.666,678.0,
0.292,0.702,734.0,
0.246,0.748,791.0,
0.21,0.783,847.0,
0.176,0.818,904.0,
0.141,0.865,960.0,
0.115,0.868,1017.0,
0.0909,0.89,1073.0,
0.0716,0.912,1130.0,
0.0552,0.941,1186.0,
0.0429,0.95,1243.0,
0.0327,0.966,1299.0,
0.0256,0.965,1356.0,
0.0197,0.976,1412.0,
