P,A,time,cat
0.0,1.0,0.0,0.065
0.082,0.897,40.73,
0.155,0.83,81.46,
0.224,0.758,122.0,
0.285,0.698,163.0,
0.339,0.644,204.0,
0.39,0.592,244.0,
0.435,0.556,285.0,
0.472,0.522,326.0,
0.494,0.492,367.0,
0.527,0.452,407.0,
0.558,0.435,448.0,
0.578,0.408,489.0,
0.592,0.391,530.0,
0.619,0.372,570.0,
0.629,0.36,611.0,
0.639,0.349,652.0,
0.651,0.34,692.0,
0.664,0.325,733.0,
0.678,0.317,774.0,
0.676,0.308,815.0,
0.688,0.304,855.0,
0.689,0.302,896.0,
0.685,0.298,937.0,
0.703,0.296,978.0,
0.701,0.292,1018.0,
0.703,0.288,1059.0,
