A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.108,0.168,0.719,13.95,
0.0905,0.312,0.593,27.89,
0.0741,0.432,0.497,41.84,
0.0619,0.525,0.41,55.79,
0.0513,0.604,0.343,69.74,
0.043,0.671,0.283,83.68,
0.0359,0.729,0.238,97.63,
0.0305,0.767,0.205,112.0,
0.026,0.793,0.172,126.0,
0.0219,0.826,0.147,139.0,
0.0191,0.851,0.125,153.0,
0.0163,0.87,0.11,167.0,
0.0143,0.879,0.0956,181.0,
0.0128,0.898,0.0849,195.0,
0.0115,0.907,0.0759,209.0,
0.0103,0.916,0.0684,223.0,
0.0094,0.928,0.0631,237.0,
0.00883,0.923,0.0582,251.0,
0.00812,0.936,0.0539,265.0,
