A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07125000000000001
0.0542,0.188,0.752,879.0,
0.0439,0.337,0.614,1758.0,
0.0355,0.457,0.502,2636.0,
0.0295,0.559,0.411,3515.0,
0.0241,0.637,0.337,4394.0,
0.0198,0.692,0.276,5273.0,
0.0164,0.751,0.23,6152.0,
0.0134,0.78,0.193,7031.0,
0.011,0.832,0.157,7910.0,
0.00923,0.855,0.132,8788.0,
0.0078,0.878,0.111,9667.0,
0.0066,0.902,0.0926,10546.0,
0.00558,0.916,0.0785,11425.0,
0.00475,0.917,0.0668,12304.0,
0.00405,0.939,0.0579,13182.0,
0.00355,0.947,0.0504,14061.0,
0.00311,0.952,0.044,14940.0,
0.00276,0.952,0.0389,15819.0,
