A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.0593,0.101,0.839,565.0,
0.0536,0.192,0.755,1130.0,
0.048,0.272,0.676,1695.0,
0.043,0.344,0.602,2260.0,
0.0386,0.412,0.551,2825.0,
0.0348,0.471,0.5,3390.0,
0.0319,0.52,0.442,3955.0,
0.0287,0.564,0.403,4520.0,
0.0257,0.605,0.366,5085.0,
0.0233,0.646,0.328,5650.0,
0.0212,0.675,0.3,6215.0,
0.0191,0.712,0.27,6780.0,
0.0174,0.735,0.243,7345.0,
0.0157,0.763,0.222,7910.0,
0.0142,0.783,0.202,8475.0,
0.013,0.804,0.18,9040.0,
0.0116,0.824,0.166,9604.0,
0.0107,0.847,0.15,10169.0,
0.00969,0.851,0.137,10734.0,
0.00885,0.857,0.126,11299.0,
0.00807,0.877,0.114,11864.0,
0.00744,0.889,0.106,12429.0,
0.00683,0.892,0.0966,12994.0,
0.00625,0.899,0.0883,13559.0,
0.00572,0.909,0.0804,14124.0,
0.00528,0.901,0.0738,14689.0,
0.00492,0.912,0.0687,15254.0,
0.00445,0.932,0.0637,15819.0,
0.00417,0.928,0.0592,16384.0,
0.00386,0.937,0.0538,16949.0,
0.00361,0.946,0.0506,17514.0,
0.00337,0.94,0.0469,18079.0,
0.00311,0.954,0.0442,18644.0,
0.00294,0.95,0.0415,19209.0,
