A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.936,0.0567,5.077,
0.878,0.113,10.15,
0.825,0.169,15.23,
0.761,0.225,20.31,
0.708,0.28,25.38,
0.651,0.331,30.46,
0.595,0.388,35.54,
0.554,0.447,40.62,
0.491,0.49,45.69,
0.444,0.54,50.77,
0.396,0.594,55.85,
0.346,0.635,60.92,
0.302,0.689,66.0,
0.261,0.731,71.08,
0.222,0.77,76.15,
0.179,0.814,81.23,
0.146,0.839,86.31,
0.116,0.889,91.38,
0.0912,0.912,96.46,
0.0685,0.938,102.0,
0.0531,0.931,107.0,
0.0407,0.966,112.0,
0.0325,0.97,117.0,
0.0274,0.971,122.0,
0.0236,0.976,127.0,
0.0214,0.977,132.0,
