A,P,time,cat
1.009,0.0,0.0,0.009
0.947,0.0508,6.852,
0.889,0.102,13.7,
0.833,0.151,20.56,
0.787,0.203,27.41,
0.737,0.248,34.26,
0.692,0.299,41.11,
0.644,0.35,47.96,
0.592,0.402,54.81,
0.548,0.443,61.67,
0.506,0.495,68.52,
0.452,0.538,75.37,
0.409,0.581,82.22,
0.367,0.628,89.07,
0.327,0.663,95.93,
0.282,0.701,103.0,
0.249,0.747,110.0,
0.212,0.786,116.0,
0.177,0.832,123.0,
0.148,0.844,130.0,
0.121,0.884,137.0,
0.0971,0.898,144.0,
0.0771,0.926,151.0,
0.0609,0.935,158.0,
0.0482,0.955,164.0,
0.0398,0.955,171.0,
0.0326,0.964,178.0,
0.0282,0.968,185.0,
