A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.05
0.601,0.241,0.108,791.0,
0.475,0.397,0.0847,1582.0,
0.381,0.504,0.0682,2373.0,
0.315,0.587,0.055,3164.0,
0.26,0.648,0.0456,3955.0,
0.215,0.7,0.038,4746.0,
0.182,0.743,0.0321,5537.0,
0.154,0.772,0.0272,6328.0,
0.13,0.8,0.0229,7119.0,
0.11,0.824,0.0194,7910.0,
0.0944,0.846,0.0167,8700.0,
0.0809,0.862,0.0143,9491.0,
0.0701,0.863,0.0125,10282.0,
0.0607,0.883,0.0108,11073.0,
0.053,0.888,0.00937,11864.0,
0.0471,0.9,0.00813,12655.0,
0.041,0.913,0.00728,13446.0,
0.036,0.914,0.00643,14237.0,
0.033,0.909,0.00564,15028.0,
0.0294,0.914,0.0051,15819.0,
