A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.04
0.687,0.151,0.121,548.0,
0.593,0.263,0.106,1096.0,
0.516,0.348,0.093,1644.0,
0.453,0.424,0.0803,2191.0,
0.399,0.489,0.0719,2739.0,
0.359,0.541,0.0642,3287.0,
0.324,0.583,0.0575,3835.0,
0.288,0.616,0.0512,4383.0,
0.261,0.647,0.0466,4931.0,
0.234,0.679,0.0412,5478.0,
0.214,0.716,0.0381,6026.0,
0.194,0.734,0.0346,6574.0,
0.178,0.752,0.0313,7122.0,
0.161,0.775,0.0283,7670.0,
0.146,0.789,0.0261,8218.0,
0.134,0.793,0.0238,8766.0,
0.124,0.819,0.0218,9313.0,
0.113,0.831,0.0202,9861.0,
0.104,0.85,0.0181,10409.0,
0.0959,0.852,0.0169,10957.0,
0.0879,0.859,0.0154,11505.0,
0.0797,0.865,0.0144,12053.0,
0.0733,0.883,0.013,12601.0,
0.0698,0.892,0.0122,13148.0,
0.0628,0.892,0.0112,13696.0,
0.0584,0.887,0.0103,14244.0,
0.0545,0.896,0.00956,14792.0,
0.0502,0.904,0.00884,15340.0,
0.0475,0.91,0.00828,15888.0,
0.0435,0.907,0.00766,16435.0,
0.041,0.913,0.00715,16983.0,
0.0384,0.903,0.00661,17531.0,
0.0359,0.917,0.00631,18079.0,
