P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.14375000000000002
0.0821,0.439,0.359,105.0,
0.133,0.222,0.515,209.0,
0.177,0.13,0.558,314.0,
0.222,0.0959,0.556,419.0,
0.267,0.0784,0.522,523.0,
0.308,0.0695,0.494,628.0,
0.345,0.0621,0.466,732.0,
0.387,0.0578,0.425,837.0,
0.427,0.0529,0.395,942.0,
0.462,0.0489,0.364,1046.0,
0.501,0.0448,0.332,1151.0,
0.534,0.0411,0.304,1256.0,
0.559,0.0382,0.279,1360.0,
0.593,0.0346,0.25,1465.0,
0.62,0.0312,0.23,1569.0,
0.636,0.0287,0.21,1674.0,
0.662,0.0262,0.191,1779.0,
0.689,0.0241,0.177,1883.0,
0.707,0.022,0.163,1988.0,
0.724,0.0203,0.15,2093.0,
0.737,0.0187,0.141,2197.0,
0.739,0.0176,0.134,2302.0,
0.756,0.0164,0.126,2406.0,
0.768,0.0157,0.122,2511.0,
0.759,0.0149,0.116,2616.0,
0.775,0.0145,0.115,2720.0,
0.775,0.0141,0.112,2825.0,
