P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.115
0.112,0.209,0.572,220.0,
0.188,0.097,0.614,439.0,
0.261,0.0744,0.555,659.0,
0.33,0.0657,0.497,879.0,
0.397,0.057,0.439,1099.0,
0.464,0.0503,0.387,1318.0,
0.525,0.0444,0.333,1538.0,
0.579,0.0385,0.287,1758.0,
0.623,0.0326,0.246,1978.0,
0.667,0.0284,0.21,2197.0,
0.709,0.024,0.181,2417.0,
0.734,0.021,0.158,2637.0,
0.75,0.0183,0.143,2856.0,
0.772,0.0165,0.129,3076.0,
0.784,0.0154,0.121,3296.0,
0.786,0.0144,0.114,3516.0,
0.799,0.0137,0.111,3735.0,
0.79,0.0135,0.109,3955.0,
