A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.0887,0.0846,0.822,0.0334,
0.0824,0.17,0.744,0.0667,
0.0733,0.251,0.659,0.1,
0.0667,0.331,0.595,0.133,
0.0592,0.395,0.532,0.167,
0.0534,0.461,0.478,0.2,
0.0472,0.517,0.427,0.233,
0.0425,0.564,0.382,0.267,
0.0374,0.612,0.341,0.3,
0.0333,0.663,0.296,0.334,
0.0295,0.7,0.268,0.367,
0.0261,0.733,0.237,0.4,
0.0228,0.765,0.21,0.434,
0.0204,0.778,0.185,0.467,
0.0181,0.816,0.162,0.5,
0.0159,0.826,0.142,0.534,
0.0141,0.856,0.127,0.567,
0.0123,0.865,0.111,0.6,
0.011,0.887,0.0995,0.634,
0.0096,0.906,0.0873,0.667,
0.00863,0.907,0.0775,0.7,
0.00758,0.916,0.0688,0.734,
0.00672,0.924,0.0609,0.767,
0.00587,0.934,0.0537,0.801,
0.00531,0.947,0.0471,0.834,
0.00474,0.944,0.0423,0.867,
0.00422,0.961,0.0381,0.901,
0.00375,0.964,0.034,0.934,
0.00345,0.956,0.0307,0.967,
0.00306,0.968,0.0277,1.001,
0.00276,0.963,0.0249,1.034,
