A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0907,0.0814,0.815,0.04,
0.0823,0.166,0.739,0.0801,
0.0737,0.243,0.676,0.12,
0.0671,0.317,0.612,0.16,
0.0607,0.384,0.556,0.2,
0.0546,0.438,0.493,0.24,
0.0496,0.501,0.447,0.28,
0.0437,0.554,0.397,0.32,
0.0389,0.602,0.356,0.36,
0.0346,0.643,0.317,0.4,
0.0313,0.686,0.279,0.44,
0.0272,0.72,0.251,0.48,
0.0247,0.746,0.222,0.52,
0.0218,0.774,0.198,0.56,
0.0196,0.797,0.176,0.6,
0.0174,0.825,0.157,0.641,
0.0155,0.831,0.138,0.681,
0.0135,0.856,0.124,0.721,
0.0121,0.876,0.11,0.761,
0.0107,0.884,0.0967,0.801,
0.00954,0.925,0.0849,0.841,
0.00843,0.917,0.0758,0.881,
0.00761,0.92,0.068,0.921,
0.00665,0.938,0.0599,0.961,
0.00588,0.936,0.0537,1.001,
0.00531,0.946,0.0478,1.041,
0.00478,0.96,0.043,1.081,
0.00428,0.946,0.0388,1.121,
0.00386,0.955,0.0347,1.161,
0.00349,0.963,0.0314,1.201,
0.00315,0.962,0.0284,1.241,
