A,P,time,cat
0.994,0.0,0.0,0.028
0.868,0.131,0.195,
0.757,0.242,0.389,
0.669,0.335,0.584,
0.585,0.409,0.779,
0.517,0.476,0.974,
0.462,0.535,1.168,
0.407,0.584,1.363,
0.366,0.633,1.558,
0.322,0.666,1.753,
0.293,0.709,1.947,
0.261,0.738,2.142,
0.236,0.756,2.337,
0.212,0.783,2.532,
0.19,0.801,2.726,
0.171,0.827,2.921,
0.156,0.829,3.116,
0.141,0.859,3.311,
0.128,0.867,3.505,
0.116,0.867,3.7,
0.108,0.887,3.895,
0.0971,0.899,4.089,
0.0892,0.899,4.284,
0.0829,0.905,4.479,
0.075,0.913,4.674,
0.0704,0.92,4.868,
0.0649,0.926,5.063,
0.0604,0.929,5.258,
0.0562,0.936,5.453,
0.0529,0.938,5.647,
0.049,0.944,5.842,
0.0464,0.946,6.037,
0.0434,0.949,6.232,
0.0415,0.944,6.426,
0.0393,0.953,6.621,
