A,P,time,cat
1.012,0.0,0.0,0.042
0.838,0.162,0.166,
0.704,0.292,0.331,
0.601,0.397,0.497,
0.517,0.484,0.662,
0.437,0.548,0.828,
0.373,0.615,0.993,
0.33,0.667,1.159,
0.285,0.713,1.324,
0.249,0.742,1.49,
0.216,0.779,1.655,
0.19,0.795,1.821,
0.167,0.822,1.986,
0.148,0.845,2.152,
0.13,0.859,2.317,
0.114,0.88,2.483,
0.101,0.888,2.648,
0.0913,0.886,2.814,
0.0815,0.904,2.979,
0.0736,0.908,3.145,
0.066,0.914,3.31,
0.061,0.932,3.476,
0.0552,0.933,3.641,
0.051,0.945,3.807,
0.0468,0.942,3.972,
0.0438,0.942,4.138,
