P,A,time,cat
0.0,0.997,0.0,0.01
0.285,0.703,5165.0,
0.417,0.566,10331.0,
0.51,0.482,15496.0,
0.57,0.419,20662.0,
0.629,0.361,25827.0,
0.68,0.322,30992.0,
0.715,0.285,36158.0,
0.742,0.254,41323.0,
0.771,0.228,46489.0,
0.789,0.202,51654.0,
0.804,0.181,56819.0,
0.829,0.166,61985.0,
0.835,0.149,67150.0,
0.853,0.133,72316.0,
0.863,0.122,77481.0,
0.878,0.11,82646.0,
0.898,0.101,87812.0,
0.891,0.0916,92977.0,
0.916,0.0842,98142.0,
0.91,0.078,103308.0,
0.927,0.0714,108473.0,
0.921,0.065,113639.0,
0.935,0.0598,118804.0,
0.928,0.056,123969.0,
0.934,0.0517,129135.0,
0.946,0.0477,134300.0,
0.953,0.0444,139466.0,
0.949,0.0418,144631.0,
