A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.052
0.754,0.0855,0.117,9793.0,
0.655,0.0751,0.222,19586.0,
0.573,0.0648,0.32,29378.0,
0.495,0.0566,0.406,39171.0,
0.43,0.0489,0.478,48964.0,
0.369,0.0414,0.552,58756.0,
0.317,0.0358,0.614,68549.0,
0.271,0.0306,0.668,78342.0,
0.229,0.0259,0.697,88135.0,
0.193,0.0222,0.734,97928.0,
0.165,0.0187,0.772,107720.0,
0.14,0.016,0.804,117513.0,
0.119,0.0135,0.832,127306.0,
0.099,0.0115,0.85,137098.0,
0.0836,0.00951,0.86,146891.0,
0.0702,0.008,0.881,156684.0,
0.0595,0.00676,0.91,166477.0,
0.0494,0.00567,0.918,176270.0,
0.0417,0.0047,0.912,186062.0,
0.0354,0.00396,0.932,195855.0,
0.0294,0.00338,0.93,205648.0,
0.0245,0.00283,0.942,215440.0,
0.0207,0.00236,0.926,225233.0,
0.0172,0.00197,0.94,235026.0,
