A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.769,0.0873,0.0938,6215.0,
0.692,0.0788,0.179,12429.0,
0.611,0.0698,0.26,18644.0,
0.554,0.063,0.334,24858.0,
0.492,0.0561,0.401,31073.0,
0.445,0.0497,0.459,37288.0,
0.394,0.0443,0.513,43502.0,
0.344,0.0395,0.565,49717.0,
0.307,0.0345,0.611,55932.0,
0.269,0.0306,0.652,62146.0,
0.236,0.0268,0.682,68361.0,
0.209,0.0237,0.717,74576.0,
0.185,0.0207,0.745,80790.0,
0.161,0.0184,0.774,87005.0,
0.14,0.016,0.785,93219.0,
0.124,0.0141,0.812,99434.0,
0.109,0.0123,0.833,105649.0,
0.0949,0.0108,0.838,111863.0,
0.0827,0.00941,0.859,118078.0,
0.0717,0.00823,0.873,124292.0,
0.0627,0.00716,0.886,130507.0,
0.0546,0.00623,0.902,136722.0,
0.0477,0.00547,0.898,142936.0,
0.042,0.0047,0.907,149151.0,
0.0363,0.00409,0.919,155366.0,
0.0315,0.00357,0.919,161580.0,
0.0273,0.00311,0.918,167795.0,
0.0239,0.00273,0.922,174010.0,
0.0208,0.00234,0.926,180224.0,
0.0181,0.00205,0.932,186439.0,
0.0158,0.0018,0.933,192653.0,
0.0136,0.00157,0.942,198868.0,
