P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.051
0.237,0.517,0.205,719.0,
0.404,0.499,0.0419,1438.0,
0.519,0.429,0.00864,2157.0,
0.594,0.354,0.00178,2876.0,
0.651,0.297,0.0,3595.0,
0.708,0.251,0.0,4314.0,
0.742,0.214,0.0,5033.0,
0.765,0.186,0.0,5752.0,
0.795,0.161,0.0,6471.0,
0.813,0.141,0.0,7190.0,
0.829,0.122,0.0,7910.0,
0.838,0.108,0.0,8629.0,
0.859,0.0948,0.0,9348.0,
0.866,0.0836,0.0,10067.0,
0.873,0.0734,0.0,10786.0,
0.888,0.066,0.0,11505.0,
0.893,0.0591,0.0,12224.0,
0.897,0.0526,0.0,12943.0,
0.902,0.0478,0.0,13662.0,
0.909,0.0425,0.0,14381.0,
0.901,0.039,0.0,15100.0,
0.919,0.0357,0.0,15819.0,
