P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.06375
0.135,0.379,0.438,377.0,
0.27,0.48,0.189,753.0,
0.375,0.48,0.0837,1130.0,
0.458,0.449,0.0365,1507.0,
0.515,0.406,0.0157,1883.0,
0.571,0.362,0.00685,2260.0,
0.608,0.325,0.00304,2636.0,
0.644,0.291,0.00132,3013.0,
0.683,0.262,0.0,3390.0,
0.7,0.234,0.0,3766.0,
0.729,0.212,0.0,4143.0,
0.753,0.194,0.0,4520.0,
0.77,0.175,0.0,4896.0,
0.781,0.158,0.0,5273.0,
0.801,0.144,0.0,5650.0,
0.809,0.131,0.0,6026.0,
0.823,0.121,0.0,6403.0,
0.835,0.111,0.0,6780.0,
0.84,0.102,0.0,7156.0,
0.848,0.094,0.0,7533.0,
0.859,0.0874,0.0,7909.0,
0.865,0.0794,0.0,8286.0,
0.87,0.0743,0.0,8663.0,
0.875,0.068,0.0,9039.0,
0.879,0.0631,0.0,9416.0,
0.878,0.0588,0.0,9793.0,
0.879,0.0547,0.0,10169.0,
0.886,0.0509,0.0,10546.0,
0.893,0.0477,0.0,10923.0,
0.899,0.0437,0.0,11299.0,
0.903,0.0409,0.0,11676.0,
0.898,0.0386,0.0,12052.0,
0.91,0.0364,0.0,12429.0,
0.909,0.0342,0.0,12806.0,
0.904,0.032,0.0,13182.0,
0.921,0.0303,0.0,13559.0,
