A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.0378,0.22,0.731,8.821,
0.0298,0.379,0.585,17.64,
0.0238,0.5,0.463,26.46,
0.0195,0.585,0.38,35.29,
0.0162,0.64,0.318,44.11,
0.0136,0.685,0.269,52.93,
0.0118,0.731,0.232,61.75,
0.0103,0.755,0.201,70.57,
0.00911,0.77,0.176,79.39,
0.00814,0.798,0.16,88.21,
0.00719,0.805,0.14,97.04,
0.00654,0.817,0.128,106.0,
0.00595,0.837,0.117,115.0,
0.00545,0.845,0.107,124.0,
0.00505,0.845,0.0984,132.0,
0.0047,0.854,0.0923,141.0,
0.00433,0.858,0.0852,150.0,
0.00408,0.867,0.0802,159.0,
0.00372,0.875,0.0734,168.0,
0.00357,0.881,0.0696,176.0,
0.00336,0.89,0.0656,185.0,
0.00318,0.891,0.0623,194.0,
0.003,0.883,0.0592,203.0,
0.00287,0.898,0.0563,212.0,
0.00269,0.893,0.0524,221.0,
0.00258,0.897,0.0503,229.0,
0.00241,0.904,0.0486,238.0,
0.00232,0.9,0.0456,247.0,
