A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09125
0.0422,0.137,0.82,4.147,
0.036,0.254,0.701,8.294,
0.0316,0.346,0.613,12.44,
0.0271,0.422,0.533,16.59,
0.0245,0.491,0.468,20.74,
0.0214,0.55,0.41,24.88,
0.0187,0.588,0.366,29.03,
0.0167,0.635,0.331,33.18,
0.0151,0.669,0.297,37.32,
0.0136,0.69,0.268,41.47,
0.0125,0.704,0.241,45.62,
0.0113,0.732,0.22,49.76,
0.0102,0.745,0.202,53.91,
0.00954,0.761,0.186,58.06,
0.00871,0.776,0.171,62.21,
0.0081,0.786,0.159,66.35,
0.00747,0.801,0.145,70.5,
0.00703,0.815,0.137,74.65,
0.00651,0.819,0.128,78.79,
0.00618,0.827,0.121,82.94,
0.0058,0.832,0.113,87.09,
0.00547,0.838,0.106,91.24,
0.00514,0.838,0.1,95.38,
0.00485,0.84,0.0942,99.53,
0.00458,0.847,0.09,104.0,
0.00435,0.865,0.086,108.0,
0.00416,0.85,0.0821,112.0,
0.004,0.861,0.078,116.0,
0.00378,0.858,0.0747,120.0,
0.00366,0.854,0.0714,124.0,
0.00347,0.859,0.0685,129.0,
0.00335,0.872,0.0655,133.0,
0.00317,0.882,0.0639,137.0,
0.00309,0.872,0.0609,141.0,
