A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027
0.0506,0.855,0.0689,5.739,
0.0465,0.803,0.136,11.48,
0.0429,0.726,0.204,17.22,
0.039,0.67,0.269,22.96,
0.0355,0.604,0.332,28.7,
0.0322,0.543,0.396,34.43,
0.029,0.493,0.462,40.17,
0.0255,0.431,0.517,45.91,
0.0219,0.379,0.58,51.65,
0.0192,0.326,0.634,57.39,
0.0162,0.275,0.681,63.13,
0.0135,0.231,0.74,68.87,
0.011,0.187,0.789,74.61,
0.00876,0.149,0.827,80.35,
0.00675,0.116,0.862,86.09,
0.0052,0.0895,0.887,91.83,
0.00389,0.0665,0.919,97.57,
0.00292,0.0491,0.942,103.0,
0.0022,0.0366,0.96,109.0,
0.00164,0.0281,0.967,115.0,
0.00132,0.0221,0.974,121.0,
0.00106,0.018,0.975,126.0,
0.0,0.0151,0.978,132.0,
