A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03375
0.0513,0.859,0.0453,3.029,
0.0486,0.838,0.0899,6.057,
0.0464,0.786,0.135,9.086,
0.0441,0.749,0.179,12.11,
0.0417,0.709,0.225,15.14,
0.0389,0.663,0.267,18.17,
0.0365,0.62,0.31,21.2,
0.0345,0.583,0.349,24.23,
0.0319,0.546,0.394,27.26,
0.0298,0.511,0.44,30.29,
0.0276,0.47,0.476,33.31,
0.0255,0.435,0.514,36.34,
0.0233,0.395,0.551,39.37,
0.0211,0.365,0.594,42.4,
0.0192,0.326,0.629,45.43,
0.0173,0.295,0.658,48.46,
0.0153,0.262,0.705,51.49,
0.0137,0.23,0.732,54.51,
0.012,0.208,0.75,57.54,
0.0103,0.178,0.787,60.57,
0.00889,0.153,0.82,63.6,
0.00779,0.13,0.845,66.63,
0.00656,0.11,0.861,69.66,
0.00538,0.0935,0.875,72.69,
0.00448,0.0769,0.889,75.71,
0.00372,0.064,0.923,78.74,
0.00307,0.0525,0.927,81.77,
0.00256,0.0433,0.948,84.8,
0.00212,0.0361,0.952,87.83,
0.0018,0.0302,0.946,90.86,
0.00151,0.0257,0.963,93.89,
0.00129,0.0223,0.963,96.91,
0.00113,0.0193,0.975,99.94,
0.0,0.017,0.978,103.0,
0.0,0.0155,0.981,106.0,
