A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09625
0.126,0.76,0.052,24.2,
0.118,0.704,0.12,48.4,
0.108,0.641,0.186,72.6,
0.1,0.595,0.252,96.8,
0.092,0.549,0.312,121.0,
0.084,0.5,0.368,145.0,
0.0757,0.454,0.429,169.0,
0.0681,0.412,0.472,194.0,
0.0615,0.371,0.521,218.0,
0.0551,0.332,0.566,242.0,
0.05,0.302,0.609,266.0,
0.0446,0.272,0.654,290.0,
0.0399,0.243,0.679,315.0,
0.0356,0.217,0.711,339.0,
0.0319,0.192,0.746,363.0,
0.0282,0.169,0.776,387.0,
0.0253,0.15,0.787,411.0,
0.0223,0.133,0.818,436.0,
0.0198,0.118,0.833,460.0,
0.0174,0.104,0.862,484.0,
0.0152,0.0915,0.859,508.0,
0.0135,0.0815,0.874,532.0,
0.0119,0.0715,0.895,557.0,
0.0106,0.0629,0.9,581.0,
0.00939,0.0569,0.914,605.0,
0.00826,0.05,0.91,629.0,
0.00736,0.0447,0.912,653.0,
0.00657,0.0398,0.931,678.0,
0.00595,0.0359,0.929,702.0,
0.00533,0.032,0.951,726.0,
0.00479,0.0289,0.947,750.0,
0.00435,0.0263,0.958,774.0,
0.004,0.024,0.963,799.0,
0.00364,0.022,0.944,823.0,
0.00333,0.0199,0.954,847.0,
