A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.077
0.124,0.729,0.101,49.45,
0.106,0.638,0.21,98.9,
0.0932,0.559,0.314,148.0,
0.0798,0.479,0.405,198.0,
0.0678,0.407,0.489,247.0,
0.0571,0.343,0.559,297.0,
0.0481,0.289,0.636,346.0,
0.0404,0.24,0.692,396.0,
0.0333,0.198,0.737,445.0,
0.0273,0.164,0.788,494.0,
0.0225,0.136,0.814,544.0,
0.0183,0.109,0.844,593.0,
0.0149,0.089,0.867,643.0,
0.0122,0.0733,0.897,692.0,
0.00998,0.0597,0.912,742.0,
0.00815,0.0495,0.932,791.0,
0.00679,0.041,0.933,841.0,
0.00576,0.0342,0.932,890.0,
0.00482,0.029,0.938,940.0,
0.00409,0.0244,0.942,989.0,
