P,A,time,cat
0.0,1.008,0.0,0.066
0.0466,0.902,11.96,
0.0934,0.858,23.93,
0.139,0.802,35.89,
0.182,0.76,47.86,
0.231,0.716,59.82,
0.277,0.667,71.79,
0.323,0.621,83.75,
0.363,0.574,95.71,
0.414,0.53,108.0,
0.458,0.488,120.0,
0.499,0.448,132.0,
0.538,0.406,144.0,
0.582,0.362,156.0,
0.623,0.324,168.0,
0.67,0.282,179.0,
0.697,0.244,191.0,
0.744,0.207,203.0,
0.773,0.179,215.0,
0.812,0.145,227.0,
0.838,0.116,239.0,
0.867,0.0919,251.0,
0.897,0.0716,263.0,
0.907,0.0546,275.0,
0.933,0.0425,287.0,
0.935,0.0332,299.0,
0.956,0.0266,311.0,
0.954,0.0219,323.0,
0.971,0.0182,335.0,
