A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.0667,0.698,0.217,4044.0,
0.056,0.584,0.331,8088.0,
0.0489,0.511,0.42,12132.0,
0.0431,0.451,0.484,16176.0,
0.0383,0.402,0.528,20220.0,
0.0349,0.363,0.569,24264.0,
0.0313,0.327,0.611,28308.0,
0.0288,0.303,0.647,32352.0,
0.0259,0.275,0.68,36396.0,
0.0238,0.247,0.702,40440.0,
0.0215,0.229,0.723,44484.0,
0.0199,0.209,0.747,48528.0,
0.0183,0.192,0.767,52572.0,
0.017,0.177,0.767,56616.0,
0.0155,0.164,0.788,60660.0,
0.0144,0.151,0.797,64704.0,
0.0134,0.139,0.805,68748.0,
0.0124,0.13,0.826,72792.0,
0.0114,0.12,0.841,76836.0,
0.0108,0.111,0.855,80879.0,
0.00986,0.104,0.863,84923.0,
0.0091,0.0962,0.867,88967.0,
0.00851,0.0887,0.876,93011.0,
0.00792,0.0831,0.878,97055.0,
0.00742,0.0765,0.882,101099.0,
0.0068,0.0716,0.888,105143.0,
0.00635,0.0671,0.898,109187.0,
0.00604,0.0614,0.905,113231.0,
0.00552,0.0577,0.907,117275.0,
0.00515,0.0537,0.912,121319.0,
0.00478,0.0504,0.921,125363.0,
0.0044,0.0472,0.919,129407.0,
0.00415,0.0442,0.921,133451.0,
0.00394,0.0405,0.93,137495.0,
0.00359,0.0379,0.922,141539.0,
0.00339,0.0349,0.913,145583.0,
0.00318,0.0329,0.938,149627.0,
0.00295,0.0307,0.938,153671.0,
