A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.0566,0.59,0.328,6328.0,
0.0437,0.454,0.471,12655.0,
0.0346,0.366,0.57,18983.0,
0.0286,0.297,0.633,25310.0,
0.0239,0.25,0.691,31638.0,
0.0203,0.21,0.729,37966.0,
0.0172,0.178,0.777,44293.0,
0.0149,0.154,0.787,50621.0,
0.0126,0.133,0.821,56948.0,
0.0109,0.112,0.845,63276.0,
0.00945,0.0986,0.846,69604.0,
0.00824,0.0848,0.876,75931.0,
0.00701,0.0733,0.878,82259.0,
0.00608,0.0645,0.888,88586.0,
0.00526,0.0554,0.905,94914.0,
0.00464,0.0481,0.922,101242.0,
0.00402,0.042,0.929,107569.0,
0.00349,0.0367,0.931,113897.0,
0.00305,0.0321,0.925,120224.0,
0.00266,0.0278,0.933,126552.0,
