A,P,time,cat
1.002,0.0,0.0,0.021
0.924,0.0614,118.0,
0.881,0.121,235.0,
0.803,0.179,353.0,
0.755,0.233,471.0,
0.703,0.281,588.0,
0.653,0.334,706.0,
0.603,0.377,824.0,
0.566,0.42,942.0,
0.526,0.461,1059.0,
0.485,0.505,1177.0,
0.452,0.534,1295.0,
0.421,0.568,1412.0,
0.386,0.593,1530.0,
0.363,0.629,1648.0,
0.334,0.657,1765.0,
0.312,0.68,1883.0,
0.29,0.686,2001.0,
0.272,0.714,2118.0,
0.253,0.738,2236.0,
0.237,0.753,2354.0,
0.222,0.768,2472.0,
0.209,0.774,2589.0,
0.196,0.791,2707.0,
0.186,0.815,2825.0,
0.178,0.812,2942.0,
0.169,0.821,3060.0,
0.16,0.837,3178.0,
0.154,0.834,3295.0,
0.147,0.846,3413.0,
0.142,0.85,3531.0,
0.136,0.848,3649.0,
0.131,0.859,3766.0,
0.128,0.858,3884.0,
0.126,0.863,4002.0,
0.123,0.883,4119.0,
0.118,0.875,4237.0,
