A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.879,0.11,0.0114,1.517,
0.768,0.211,0.013,3.034,
0.674,0.302,0.0143,4.552,
0.591,0.379,0.0154,6.069,
0.521,0.453,0.0161,7.586,
0.459,0.514,0.0173,9.103,
0.407,0.56,0.0178,10.62,
0.351,0.618,0.0185,12.14,
0.31,0.653,0.0189,13.65,
0.278,0.7,0.0192,15.17,
0.24,0.72,0.0197,16.69,
0.214,0.741,0.02,18.21,
0.189,0.794,0.0204,19.72,
0.166,0.804,0.0208,21.24,
0.148,0.815,0.0206,22.76,
0.13,0.838,0.0208,24.27,
0.116,0.85,0.0211,25.79,
0.101,0.86,0.0213,27.31,
0.0907,0.867,0.0213,28.83,
0.0809,0.871,0.0216,30.34,
0.0732,0.892,0.0216,31.86,
0.0645,0.882,0.0217,33.38,
0.0583,0.902,0.0219,34.9,
0.0523,0.904,0.022,36.41,
0.0476,0.906,0.0218,37.93,
0.0427,0.91,0.022,39.45,
0.039,0.931,0.022,40.96,
0.0357,0.913,0.0221,42.48,
0.0326,0.919,0.0222,44.0,
0.0299,0.926,0.0219,45.52,
0.0278,0.937,0.0221,47.03,
0.0258,0.924,0.0225,48.55,
