A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.88,0.118,0.00984,1.618,
0.753,0.224,0.0117,3.237,
0.659,0.318,0.0131,4.855,
0.569,0.405,0.0144,6.473,
0.501,0.474,0.0155,8.092,
0.434,0.531,0.0164,9.71,
0.378,0.588,0.0172,11.33,
0.327,0.634,0.0179,12.95,
0.287,0.674,0.0186,14.56,
0.253,0.706,0.019,16.18,
0.216,0.742,0.0195,17.8,
0.192,0.773,0.0196,19.42,
0.169,0.795,0.0201,21.04,
0.149,0.818,0.0205,22.66,
0.13,0.835,0.0208,24.27,
0.113,0.845,0.021,25.89,
0.102,0.855,0.0211,27.51,
0.0881,0.872,0.0212,29.13,
0.0787,0.882,0.0212,30.75,
0.0696,0.88,0.0212,32.37,
0.062,0.889,0.0213,33.98,
0.055,0.903,0.0217,35.6,
0.0497,0.91,0.0217,37.22,
0.0446,0.905,0.0216,38.84,
0.0404,0.918,0.0219,40.46,
0.0363,0.913,0.0216,42.08,
0.0331,0.922,0.0219,43.69,
0.03,0.917,0.0219,45.31,
0.0279,0.931,0.022,46.93,
0.0257,0.938,0.0219,48.55,
