A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10749999999999998
0.762,0.017,0.21,4.133,
0.574,0.0633,0.333,8.267,
0.449,0.125,0.402,12.4,
0.352,0.194,0.433,16.53,
0.276,0.26,0.437,20.67,
0.218,0.333,0.423,24.8,
0.176,0.396,0.403,28.93,
0.141,0.457,0.379,33.07,
0.115,0.519,0.349,37.2,
0.0937,0.568,0.318,41.33,
0.0789,0.612,0.295,45.47,
0.0652,0.651,0.266,49.6,
0.055,0.684,0.241,53.73,
0.0471,0.727,0.221,57.87,
0.0404,0.754,0.199,62.0,
0.035,0.761,0.183,66.13,
0.03,0.79,0.168,70.27,
0.0266,0.815,0.153,74.4,
0.0231,0.829,0.142,78.53,
0.0209,0.843,0.133,82.67,
0.0184,0.833,0.126,86.8,
0.0167,0.859,0.118,90.93,
0.0151,0.864,0.111,95.07,
0.0138,0.867,0.107,99.2,
0.0127,0.867,0.102,103.0,
0.0118,0.884,0.0991,107.0,
0.011,0.885,0.0974,112.0,
0.0105,0.88,0.0932,116.0,
0.00993,0.889,0.0898,120.0,
0.0094,0.885,0.088,124.0,
