A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.086
0.782,0.0107,0.195,3.667,
0.621,0.0424,0.324,7.333,
0.496,0.0857,0.407,11.0,
0.392,0.136,0.457,14.67,
0.313,0.189,0.477,18.33,
0.259,0.241,0.479,22.0,
0.212,0.294,0.474,25.67,
0.174,0.346,0.459,29.33,
0.144,0.398,0.439,33.0,
0.121,0.442,0.417,36.67,
0.104,0.483,0.389,40.33,
0.0877,0.526,0.366,44.0,
0.076,0.564,0.343,47.67,
0.065,0.597,0.315,51.33,
0.0573,0.634,0.295,55.0,
0.0506,0.659,0.273,58.67,
0.0447,0.686,0.255,62.33,
0.0396,0.712,0.236,66.0,
0.0354,0.722,0.222,69.67,
0.0321,0.755,0.204,73.33,
0.0288,0.761,0.19,77.0,
0.0259,0.776,0.178,80.67,
0.0236,0.807,0.166,84.33,
0.022,0.814,0.156,88.0,
0.0199,0.821,0.148,91.67,
0.0185,0.836,0.138,95.33,
0.017,0.836,0.133,99.0,
0.0159,0.848,0.127,103.0,
0.0148,0.853,0.12,106.0,
0.014,0.855,0.116,110.0,
0.0132,0.861,0.113,114.0,
0.0123,0.867,0.106,117.0,
0.0116,0.877,0.104,121.0,
0.0112,0.873,0.101,125.0,
0.0108,0.876,0.0981,128.0,
0.0103,0.888,0.0954,132.0,
