P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.0715,0.135,0.737,42.35,
0.143,0.0699,0.729,84.7,
0.212,0.0603,0.673,127.0,
0.283,0.0546,0.6,169.0,
0.351,0.0491,0.548,212.0,
0.423,0.0432,0.48,254.0,
0.493,0.0374,0.416,296.0,
0.556,0.0327,0.36,339.0,
0.628,0.0273,0.299,381.0,
0.683,0.0227,0.242,424.0,
0.742,0.0181,0.191,466.0,
0.799,0.0139,0.144,508.0,
0.831,0.0101,0.1,551.0,
0.889,0.00697,0.0676,593.0,
0.923,0.00466,0.0437,635.0,
0.942,0.00295,0.0281,678.0,
0.948,0.00192,0.0183,720.0,
0.971,0.00129,0.0128,762.0,
0.979,0.0,0.0095,805.0,
0.983,0.0,0.00773,847.0,
