A,P,time,cat
0.997,0.0,0.0,0.006
0.877,0.113,2338.0,
0.787,0.21,4676.0,
0.705,0.298,7013.0,
0.633,0.371,9351.0,
0.554,0.434,11689.0,
0.506,0.499,14027.0,
0.454,0.544,16365.0,
0.409,0.591,18702.0,
0.372,0.626,21040.0,
0.336,0.666,23378.0,
0.31,0.687,25716.0,
0.282,0.724,28054.0,
0.257,0.74,30391.0,
0.237,0.76,32729.0,
0.219,0.78,35067.0,
0.205,0.804,37405.0,
0.191,0.819,39742.0,
0.177,0.827,42080.0,
0.164,0.836,44418.0,
0.156,0.845,46756.0,
0.147,0.855,49094.0,
0.141,0.868,51431.0,
0.132,0.864,53769.0,
0.126,0.867,56107.0,
0.122,0.878,58445.0,
0.118,0.889,60783.0,
0.114,0.887,63120.0,
0.109,0.891,65458.0,
0.107,0.889,67796.0,
