A,P,time,cat
1.004,0.0,0.0,0.043
0.891,0.106,8.03,
0.798,0.201,16.06,
0.708,0.291,24.09,
0.635,0.365,32.12,
0.561,0.434,40.15,
0.496,0.482,48.18,
0.447,0.55,56.21,
0.403,0.597,64.24,
0.357,0.641,72.27,
0.32,0.68,80.3,
0.289,0.711,88.33,
0.253,0.74,96.36,
0.229,0.767,104.0,
0.2,0.795,112.0,
0.181,0.819,120.0,
0.161,0.833,128.0,
0.143,0.865,137.0,
0.129,0.857,145.0,
0.117,0.89,153.0,
0.104,0.896,161.0,
0.0926,0.905,169.0,
0.0823,0.914,177.0,
0.0741,0.917,185.0,
0.0673,0.928,193.0,
0.0604,0.938,201.0,
0.0546,0.931,209.0,
0.0492,0.95,217.0,
0.0436,0.967,225.0,
0.0391,0.969,233.0,
0.036,0.964,241.0,
0.0321,0.967,249.0,
0.0297,0.963,257.0,
0.0268,0.965,265.0,
